-DOCSTART- (10037531)

whether	O
psychological	I-INT
intervention	I-INT
had	O
a	O
beneficial	O
effect	O
on	O
the	O
quality	I-OUT
of	I-OUT
life	I-OUT
and	I-OUT
behaviour	I-OUT
of	O
women	I-PAR
diagnosed	I-PAR
with	I-PAR
breast	I-PAR
cancer	I-PAR
.	I-PAR

36	I-PAR
consecutive	I-PAR
patients	I-PAR
with	I-PAR
non-metastatic	I-PAR
breast	I-PAR
cancer	I-PAR
assigned	I-PAR
to	I-PAR
surgery	I-PAR
and	I-PAR
systemic	I-PAR
chemotherapy	I-PAR
were	O
randomised	O
to	O
receive	O
either	O
psychological	I-INT
intervention	I-INT
(	I-INT
weekly	I-INT
cognitive	I-INT
individual	I-INT
psychotherapy	I-INT
and	I-INT
bimonthly	I-INT
family	I-INT
counselling	I-INT
)	I-INT
or	O
standard	I-INT
follow-up	I-INT
.	I-INT

Personality	I-OUT
(	I-OUT
16-PF	I-OUT
and	I-OUT
IIQ	I-OUT
)	I-OUT
,	I-OUT
quality	I-OUT
of	I-OUT
life	I-OUT
(	I-OUT
FLIC	I-OUT
)	I-OUT
,	I-OUT
and	I-OUT
depression	I-OUT
(	I-OUT
BDI	I-OUT
)	I-OUT
scores	I-OUT
were	O
the	O
endpoints	O
for	O
this	O
study	O
,	O
and	O
the	O
questionnaires	O
were	O
completed	O
by	O
the	O
patients	O
at	O
diagnosis	O
,	O
and	O
up	O
to	O
9	O
months	O
after	O
diagnosis	O
.	O

Cognitive	O
psychotherapy	O
and	O
family	O
counselling	O
improved	O
both	O
depression	I-OUT
and	I-OUT
quality	I-OUT
of	I-OUT
life	I-OUT
indexes	I-OUT
compared	O
with	O
the	O
control	O
group	O
.	O

Better	O
emotional	I-OUT
coping	I-OUT
behaviours	I-OUT
were	O
also	O
revealed	O
by	O
some	O
changes	O
in	O
personality	O
traits	O
in	O
the	O
intervention	O
group	O
.	O

-DOCSTART- (8917026)

Ranitidine	O
improves	O
lymphocyte	O
function	O
after	O
severe	I-PAR
head	I-PAR
injury	I-PAR
:	I-PAR
results	O
of	O
a	O
randomized	O
,	O
double-blind	O
study	O
.	O

OBJECTIVE	O
To	O
study	O
the	O
immunomodulatory	O
effect	O
of	O
the	O
histamine	O
receptor	O
antagonist	O
,	O
ranitidine	O
,	O
in	O
patients	I-PAR
admitted	I-PAR
to	I-PAR
the	I-PAR
intensive	I-PAR
care	I-PAR
unit	I-PAR
after	I-PAR
severe	I-PAR
head	I-PAR
injury	I-PAR
.	I-PAR

DESIGN	O
Randomized	O
,	O
prospective	O
,	O
double-blind	O
study	O
.	O

SETTING	O
Surgical	O
intensive	O
care	O
unit	O
of	O
a	O
university	I-PAR
Level	I-PAR
I	I-PAR
trauma	I-PAR
center	I-PAR
.	I-PAR

PATIENTS	O
Twenty	I-PAR
patients	I-PAR
admitted	I-PAR
with	I-PAR
a	I-PAR
Glasgow	I-PAR
Coma	I-PAR
Scale	I-PAR
score	I-PAR
of	I-PAR
<	I-PAR
10	I-PAR
who	O
were	O
enrolled	O
as	O
part	O
of	O
a	O
prospective	O
,	O
multicenter	O
trial	O
to	O
assess	O
the	O
impact	O
of	O
multiple	O
risk	O
factors	O
and	O
ranitidine	O
prophylaxis	O
on	O
the	O
development	O
of	O
stress-related	O
upper	O
gastrointestinal	O
bleeding	O
.	O

INTERVENTIONS	O
Continuous	I-INT
infusion	I-INT
of	I-INT
ranitidine	I-INT
at	I-INT
6.25	I-INT
mg/hr	I-INT
(	I-INT
n	I-INT
=	I-INT
9	I-INT
)	I-INT
or	I-INT
placebo	I-INT
(	I-INT
n	I-INT
=	I-INT
11	I-INT
)	I-INT
for	I-INT
a	I-INT
maximum	I-INT
of	I-INT
5	I-INT
days	I-INT
.	I-INT

MEASUREMENTS	O
AND	O
MAIN	O
RESULTS	O
Before	O
the	O
patients	O
were	O
enrolled	O
in	O
the	O
study	O
and	O
on	O
completion	O
of	O
treatment	O
,	O
lymphocyte	I-OUT
cell-surface	I-OUT
antigen	I-OUT
expression	I-OUT
was	O
determined	O
by	O
flow	O
cytometry	O
(	O
n	O
=	O
14	O
patients	O
)	O
;	O
mitogen-stimulated	I-OUT
interferon-gamma	I-OUT
and	I-OUT
interleukin-2	I-OUT
production	I-OUT
were	O
measured	O
by	O
enzyme-linked	O
immunosorbent	O
assay	O
(	O
n	O
=	O
19	O
patients	O
)	O
.	O

Treatment	O
with	O
ranitidine	I-INT
,	O
but	O
not	O
placebo	I-INT
,	O
was	O
associated	O
with	O
a	O
significant	O
increase	O
in	O
CD4+	I-OUT
lymphocytes	I-OUT
(	O
33	O
%	O
to	O
49	O
%	O
;	O
p	O
<	O
.05	O
)	O
and	O
a	O
significant	O
decrease	O
in	O
CD8+	I-OUT
lymphocytes	I-OUT
(	O
41	O
%	O
to	O
27	O
%	O
;	O
p	O
<	O
.05	O
)	O
.	O

Also	O
,	O
the	O
mitogen-stimulated	I-OUT
interferon-gamma	I-OUT
production	I-OUT
increased	O
from	O
121	O
to	O
269	O
pg/mL	O
(	O
p	O
<	O
.05	O
)	O
in	O
patients	O
treated	O
with	O
ranitidine	I-INT
,	O
but	O
not	O
in	O
patients	O
treated	O
with	O
placebo	I-INT
.	I-INT

There	O
were	O
no	O
significant	O
differences	O
in	O
interleukin-2	I-OUT
production	I-OUT
or	I-OUT
circulating	I-OUT
B-cell	I-OUT
concentrations	I-OUT
between	O
both	O
groups	O
.	O

CONCLUSION	O
This	O
study	O
demonstrates	O
an	O
immunostimulatory	O
effect	O
of	O
the	O
histamine-2-receptor	O
antagonist	O
,	O
ranitidine	O
,	O
both	O
at	O
the	O
cellular	O
and	O
mediator	O
levels	O
in	O
patients	I-PAR
after	I-PAR
head	I-PAR
injury	I-PAR
.	I-PAR

-DOCSTART- (8921775)

Effect	O
of	O
supplementary	I-INT
antioxidant	I-INT
vitamin	I-INT
intake	O
on	O
carotid	I-OUT
arterial	I-OUT
wall	I-OUT
intima-media	I-OUT
thickness	I-OUT
in	O
a	O
controlled	O
clinical	O
trial	O
of	O
cholesterol	O
lowering	O
.	O

BACKGROUND	O
There	O
is	O
accumulating	O
experimental	O
,	O
epidemiological	O
,	O
and	O
clinical	O
evidence	O
of	O
an	O
association	O
between	O
anti-oxidant	I-INT
vitamin	I-INT
intake	O
and	O
reduced	O
risk	O
of	O
coronary	O
heart	O
disease	O
.	O

Using	O
data	O
from	O
the	O
Cholesterol	O
Lowering	O
Atherosclerosis	O
Study	O
(	O
CLAS	O
)	O
,	O
we	O
explored	O
the	O
association	O
of	O
self-selected	O
supplementary	O
antioxidant	I-INT
vitamin	I-INT
intake	O
on	O
the	O
rate	O
of	O
progression	O
of	O
early	I-PAR
preintrusive	I-PAR
atherosclerosis	I-PAR
.	I-PAR

METHODS	O
AND	O
RESULTS	O
CLAS	O
was	O
an	O
arterial	O
imaging	O
trial	O
in	O
which	O
nonsmoking	I-PAR
40-	I-PAR
to	I-PAR
59-year-old	I-PAR
men	I-PAR
with	I-PAR
previous	I-PAR
coronary	I-PAR
artery	I-PAR
bypass	I-PAR
graft	I-PAR
surgery	I-PAR
were	O
randomized	O
to	O
colestipol/niacin	I-INT
plus	I-INT
diet	I-INT
or	O
placebo	I-INT
plus	I-INT
diet	I-INT
.	I-INT

The	O
rate	I-OUT
of	I-OUT
progression	I-OUT
of	I-OUT
early	I-OUT
preintrusive	I-OUT
atherosclerosis	I-OUT
was	O
determined	O
in	O
146	I-PAR
subjects	I-PAR
using	O
high-resolution	O
B-mode	O
ultrasound	O
quantification	O
of	O
the	O
distal	O
common	O
carotid	O
artery	O
far	O
wall	O
intima-media	O
thickness	O
(	O
IMT	O
)	O
.	O

From	O
the	O
nutritional	O
supplement	O
database	O
,	O
22	O
subjects	O
had	O
an	O
on-trial	O
average	O
supplementary	O
vitamin	I-INT
E	I-INT
intake	O
of	O
>	O
or	O
=	O
100	O
IU	O
per	O
day	O
(	O
high	O
users	O
)	O
and	O
29	O
subjects	O
had	O
an	O
average	O
on-trial	O
supplementary	O
vitamin	I-INT
C	I-INT
intake	O
of	O
>	O
or	O
=	O
250	O
mg	O
per	O
day	O
(	O
high	O
users	O
)	O
.	O

Within	O
the	O
placebo	I-INT
group	O
,	O
less	I-OUT
carotid	I-OUT
IMT	I-OUT
progression	I-OUT
was	O
found	O
for	O
high	O
supplementary	O
vitamin	I-INT
E	I-INT
users	O
when	O
compared	O
with	O
low	O
vitamin	I-INT
E	I-INT
users	O
(	O
0.008	O
versus	O
0.023	O
mm/y	O
,	O
P	O
=	O
.03	O
)	O
.	O

No	O
effect	O
of	O
vitamin	I-OUT
E	I-INT
within	O
the	O
drug	O
group	O
was	O
found	O
.	O

No	O
effect	O
of	O
vitamin	I-INT
C	I-INT
within	O
the	O
drug	O
or	O
placebo	I-INT
group	O
was	O
found	O
.	O

CONCLUSIONS	O
Supplementary	I-INT
vitamin	I-INT
E	I-INT
intake	O
appears	O
to	O
be	O
effective	O
in	O
reducing	I-OUT
the	O
progression	I-OUT
of	I-OUT
atherosclerosis	I-OUT
in	O
subjects	I-PAR
not	I-PAR
treated	I-PAR
with	I-PAR
lipid-lowering	I-INT
drugs	I-INT
while	O
the	O
process	O
is	O
still	O
confined	O
to	O
the	O
arterial	O
wall	O
(	O
early	O
preintrusive	O
atherosclerosis	O
)	O
.	O

-DOCSTART- (8940983)

The	O
immunogenicity	I-OUT
of	O
three	O
Haemophilus	I-INT
influenzae	I-INT
type	I-INT
B	I-INT
conjugate	I-INT
vaccines	I-INT
after	I-PAR
a	I-PAR
primary	I-PAR
vaccination	I-PAR
series	I-PAR
in	I-PAR
Philippine	I-PAR
infants	I-PAR
.	I-PAR

Serum	I-OUT
antibody	I-OUT
responses	I-OUT
to	O
three	O
Haemophilus	I-INT
influenzae	I-INT
type	I-INT
b	I-INT
(	I-INT
Hib	I-INT
)	I-INT
capsular	I-INT
polysaccharide-protein	I-INT
conjugate	I-INT
vaccine	I-INT
(	I-INT
PRP-OMP	I-INT
,	I-INT
PRP-T	I-INT
,	I-INT
and	I-INT
HbOC	I-INT
)	I-INT
were	O
evaluated	O
in	I-PAR
174	I-PAR
Philippine	I-PAR
infants	I-PAR
after	I-PAR
a	I-PAR
primary	I-PAR
vaccination	I-PAR
series	I-PAR
.	I-PAR

Children	O
were	O
randomized	O
to	O
receive	O
one	O
of	O
the	O
Hib	I-INT
vaccines	I-INT
(	I-INT
Hib	I-INT
groups	I-INT
)	I-INT
or	I-INT
into	I-INT
a	I-INT
control	I-INT
group	I-INT
.	I-INT

Vaccination	O
was	O
carried	O
out	O
at	O
six	O
,	O
10	O
and	O
14	O
weeks	O
of	O
age	O
based	O
on	O
the	O
local	O
Expanded	O
Program	O
of	O
Immunization	O
schedule	O
.	O

Sera	O
were	O
collected	O
at	O
six	O
weeks	O
of	O
age	O
for	O
the	O
Hib	O
groups	O
and	O
one	O
month	O
after	O
the	O
third	O
dose	O
for	O
all	O
subjects	O
.	O

Anti-Hib	I-OUT
concentrations	I-OUT
were	I-OUT
determined	I-OUT
by	I-OUT
the	I-OUT
Farr-type	I-OUT
radioimmunoassay	I-OUT
.	I-OUT

There	O
were	O
no	O
significant	O
differences	O
(	O
P	O
=	O
0.3626	O
)	O
in	O
the	O
prevaccination	I-OUT
anti-Hib	I-OUT
geometric	I-OUT
mean	I-OUT
concentration	I-OUT
(	I-OUT
GMC	I-OUT
)	I-OUT
among	O
the	O
three	O
Hib	O
groups	O
.	O

Differences	O
in	O
the	O
GMC	I-OUT
after	O
the	O
primary	O
series	O
of	O
three	O
doses	O
were	O
significant	O
(	O
P	O
<	O
0.0001	O
)	O
;	O
GMC	I-OUT
was	O
highest	O
for	O
PRP-T	O
(	O
6.62	O
micrograms/ml	O
)	O
,	O
followed	O
by	O
HbOC	O
(	O
1.9	O
micrograms/ml	O
)	O
,	O
then	O
PRP-OMP	O
(	O
1.06	O
micrograms/ml	O
)	O
,	O
and	O
lowest	O
for	O
the	O
control	O
group	O
(	O
0.11	O
microgram/ml	O
)	O
.	O

We	O
conclude	O
that	O
all	O
three	O
Hib	I-INT
conjugate	I-INT
vaccines	I-INT
(	I-INT
PRP-T	I-INT
,	I-INT
HbOC	I-INT
,	O
and	O
PRP-OMP	I-INT
)	I-INT
were	O
immunogenic	I-OUT
after	O
three	O
primary	O
doses	O
among	O
Philippine	I-PAR
infants	I-PAR
.	I-PAR

-DOCSTART- (8942899)

Is	O
there	O
a	O
difference	O
?	O
A	O
prospective	O
study	O
comparing	O
lateral	I-INT
and	I-INT
standard	I-INT
SMAS	I-INT
face	I-INT
lifts	I-INT
with	O
extended	I-INT
SMAS	I-INT
and	O
composite	I-INT
rhytidectomies	I-INT
.	I-INT

Presented	O
is	O
a	O
prospective	O
study	O
comparing	O
limited	I-INT
SMAS	I-INT
(	I-INT
lateral	I-INT
SMASectomy	I-INT
)	I-INT
,	I-INT
conventional	I-INT
SMAS	I-INT
,	I-INT
extended	I-INT
SMAS	I-INT
,	O
and	O
composite	I-INT
rhytidectomies	I-INT
.	I-INT

Randomized	I-PAR
patients	I-PAR
received	O
either	O
a	O
limited	I-INT
SMAS	I-INT
or	I-INT
conventional	I-INT
SMAS	I-INT
face	I-INT
lift	I-INT
on	I-INT
one	I-INT
side	I-INT
and	I-INT
an	I-INT
extended	I-INT
SMAS	I-INT
or	I-INT
composite	I-INT
rhytidectomy	I-INT
on	O
the	O
other	O
.	O

All	O
procedures	O
were	O
performed	O
at	O
Manhattan	I-PAR
Eye	I-PAR
,	I-PAR
Ear	I-PAR
and	I-PAR
Throat	I-PAR
Hospital	I-PAR
in	O
accordance	O
with	O
their	O
well-defined	O
surgical	O
descriptions	O
.	O

Postoperative	O
courses	O
were	O
followed	O
clinically	O
for	O
at	O
least	O
1	O
year	O
.	O

Photographs	O
were	O
taken	O
preoperatively	O
and	O
at	O
6	O
and	O
12	O
months	O
postoperatively	O
.	O

Photographs	O
were	O
reviewed	O
by	O
three	O
independent	O
experienced	O
face	O
lift	O
surgeons	O
.	O

The	O
study	O
comprises	O
21	I-PAR
patients	I-PAR
,	I-PAR
20	I-PAR
women	I-PAR
and	I-PAR
1	I-PAR
man	I-PAR
,	I-PAR
with	I-PAR
a	I-PAR
mean	I-PAR
age	I-PAR
of	I-PAR
59	I-PAR
years	I-PAR
(	I-PAR
range	I-PAR
47	I-PAR
to	I-PAR
70	I-PAR
years	I-PAR
)	I-PAR
.	I-PAR

Nineteen	O
patients	O
underwent	O
primary	I-INT
rhytidectomies	I-INT
;	I-INT
two	O
underwent	O
secondary	I-INT
face	I-INT
lifts	I-INT
.	I-INT

For	O
the	O
first	O
12	O
patients	O
,	O
each	O
had	O
an	O
extended	O
SMAS	O
procedure	O
performed	O
on	O
one	O
side	O
;	O
on	O
the	O
other	O
,	O
7	O
had	O
a	O
conventional	I-INT
SMAS	I-INT
and	O
5	O
had	O
a	O
limited	I-INT
SMAS	I-INT
(	O
lateral	O
SMASectomy	O
)	O
face	O
lift	O
.	O

In	O
the	O
last	O
9	O
patients	O
,	O
a	O
conventional	I-INT
SMAS	I-INT
was	O
carried	O
out	O
on	O
one	O
side	O
in	O
8	O
,	O
a	O
limited	I-INT
SMAS	I-INT
in	O
1	O
,	O
and	O
on	O
the	O
opposite	O
side	O
,	O
a	O
composite	I-INT
rhytidectomy	I-INT
was	O
performed	O
.	O

Complications	I-OUT
were	O
few	O
.	O

Temporary	I-OUT
weakness	I-OUT
of	I-OUT
the	I-OUT
buccal	I-OUT
branch	I-OUT
of	I-OUT
the	I-OUT
facial	I-OUT
nerve	I-OUT
occurred	O
in	O
2	O
patients	O
on	O
the	O
side	O
of	O
the	O
more	O
extensive	O
surgery	O
.	O

On	O
the	O
operating	O
table	O
at	O
completion	O
of	O
the	O
surgery	O
,	O
there	O
was	O
more	O
improvement	O
in	O
reversal	I-OUT
of	I-OUT
midfacial	I-OUT
ptosis	I-OUT
and	I-OUT
flattening	I-OUT
of	I-OUT
the	I-OUT
nasolabial	I-OUT
folds	I-OUT
with	O
both	O
extended	I-INT
SMAS	I-INT
and	O
composite	I-INT
rhytidectomies	I-INT
.	I-INT

The	O
composite	O
flap	O
had	O
the	O
most	O
dramatic	O
effect	O
on	O
the	O
nasolabial	I-OUT
folds	I-OUT
and	I-OUT
oral	I-OUT
commissure	I-OUT
.	I-OUT

After	O
24	O
hours	O
,	O
once	O
swelling	I-OUT
developed	O
and	O
facial	I-OUT
motion	I-OUT
became	O
reactivated	O
,	O
the	O
noticeable	O
differences	O
in	O
the	O
midface	O
and	O
nasolabial	O
folds	O
were	O
lost	O
.	O

No	O
discernible	O
differences	O
in	O
facial	O
halves	O
were	O
noted	O
again	O
.	O

Differences	I-OUT
between	I-OUT
facial	I-OUT
sides	I-OUT
on	O
the	O
6-	O
and	O
12-month	O
postoperative	O
photographs	O
were	O
not	O
detectable	O
.	O

We	O
conclude	O
that	O
for	O
routine	O
facial	O
plasty	O
,	O
comparable	O
clinical	O
outcomes	O
are	O
obtained	O
at	O
6	O
months	O
and	O
1	O
year	O
with	O
limited	I-INT
(	I-INT
lateral	I-INT
SMASectomy	I-INT
)	I-INT
and	O
conventional	I-INT
SMAS	I-INT
face	O
lifts	O
compared	O
with	O
extended	I-INT
SMAS	I-INT
and	O
composite	I-INT
rhytidectomies	I-INT
.	I-INT

All	O
procedures	O
are	O
lacking	O
in	O
their	O
improvement	I-OUT
of	I-OUT
midface	I-OUT
ptosis	I-OUT
and	I-OUT
the	I-OUT
nasolabial	I-OUT
folds	I-OUT
.	I-OUT

The	O
increased	O
surgical	O
risks	O
,	O
morbidity	O
,	O
and	O
convalescence	O
associated	O
with	O
those	O
more	O
extensive	O
procedures	O
do	O
not	O
seem	O
to	O
be	O
warranted	O
in	O
the	O
average	O
patient	O
.	O

-DOCSTART- (8960488)

Dental	O
bacteremia	O
in	I-PAR
children	I-PAR
.	I-PAR

Bacteremia	O
resulting	O
from	O
dental	I-INT
extraction	I-INT
is	I-INT
regarded	O
as	O
an	O
important	O
cause	O
of	O
bacterial	O
endocarditis	O
,	O
and	O
it	O
is	O
therefore	O
recommended	O
that	O
patients	I-PAR
undergoing	I-PAR
tooth	I-PAR
extraction	I-PAR
be	O
given	O
prophylactic	I-INT
antibiotics	I-INT
.	I-INT

As	O
dental	O
procedures	O
other	O
than	O
extractions	O
may	O
also	O
cause	O
bacteremias	O
,	O
we	O
studied	O
a	O
variety	O
of	O
dental	O
procedures	O
routinely	O
used	O
in	O
pediatric	O
dentistry	O
.	O

Blood	I-OUT
samples	I-OUT
for	O
cultures	O
were	O
obtained	O
30	O
s	O
after	O
each	O
of	O
13	O
dental	O
operative	O
procedures	O
in	O
735	I-PAR
anesthetized	I-PAR
children	I-PAR
aged	I-PAR
2-16	I-PAR
years	I-PAR
.	I-PAR

Four	O
procedures	O
used	O
for	O
conservative	O
dentistry	O
caused	O
bacteremias	I-OUT
significantly	O
more	O
often	O
than	O
the	O
baseline	O
value	O
of	O
9.4	O
%	O
:	O
polishing	I-INT
teeth	I-INT
24.5	O
%	O
,	O
intraligamental	I-INT
injection	I-INT
96.6	O
%	O
,	O
rubber	I-INT
dam	I-INT
placement	I-INT
29.4	O
%	O
,	O
and	O
matrix	I-INT
band	I-INT
with	I-INT
wedge	I-INT
placement	I-INT
32.1	O
%	O
.	O

In	O
comparison	O
,	O
toothbrushing	O
alone	O
caused	O
a	O
bacteremia	I-OUT
on	O
38.5	O
%	O
of	O
occasions	O
.	O

The	O
organisms	O
isolated	O
were	O
typical	O
of	O
odontogenic	I-OUT
bacteremias	I-OUT
in	O
that	O
50	O
%	O
of	O
the	O
isolates	O
were	O
identified	O
as	O
varieties	O
of	O
viridans	O
streptococci	O
.	O

These	O
data	O
show	O
that	O
a	O
wider	O
variety	O
of	O
dental	O
procedures	O
than	O
was	O
previously	O
documented	O
cause	O
bacteremia	I-OUT
.	I-OUT

-DOCSTART- (8964729)

Effects	O
of	O
fenoterol	I-INT
on	O
inspiratory	O
effort	O
sensation	O
and	O
fatigue	O
during	O
inspiratory	O
threshold	O
loading	O
.	O

We	O
studied	O
the	O
effects	O
of	O
a	O
single	O
dose	O
of	O
fenoterol	I-INT
on	O
the	O
relationship	O
between	O
inspiratory	O
effort	O
sensation	O
(	O
IES	O
)	O
and	O
inspiratory	O
muscle	O
fatigue	O
induced	O
by	O
inspiratory	O
threshold	O
loading	O
in	O
healthy	I-PAR
subjects	I-PAR
.	I-PAR

The	O
magnitude	O
of	O
the	O
threshold	O
was	O
60	O
%	O
of	O
maximal	O
static	O
inspiratory	O
mouth	O
pressure	O
(	O
PI	O
,	O
mmax	O
)	O
at	O
functional	O
residual	O
capacity	O
,	O
and	O
the	O
duty	O
cycle	O
was	O
0.5	O
.	O

Subjects	I-PAR
continued	O
the	O
threshold	O
loaded	O
breathing	O
until	O
the	O
target	O
mouth	O
pressure	O
could	O
no	O
longer	O
be	O
maintained	O
(	O
endurance	O
time	O
)	O
.	O

The	O
intensity	O
of	O
the	O
IES	O
was	O
scored	O
with	O
a	O
modified	O
Borg	O
scale	O
.	O

Either	O
fenoterol	I-INT
(	I-INT
5	I-INT
mg	I-INT
)	I-INT
or	I-INT
a	I-INT
placebo	I-INT
was	O
given	O
orally	O
2	O
h	O
before	O
loading	O
in	O
a	O
randomized	O
double-blind	O
crossover	O
protocol	O
.	O

The	O
endurance	I-OUT
time	I-OUT
with	O
fenoterol	O
(	O
34.4	O
+/-	O
8.6	O
min	O
)	O
was	O
longer	O
than	O
that	O
with	O
the	O
placebo	O
(	O
22.2	O
+/-	O
7.1	O
min	O
;	O
P	O
<	O
0.05	O
)	O
.	O

The	O
ratio	I-OUT
of	I-OUT
high-	I-OUT
to	I-OUT
low-frequency	I-OUT
power	I-OUT
of	I-OUT
the	I-OUT
diaphragmatic	I-OUT
electromyogram	I-OUT
(	I-OUT
EMGdi	I-OUT
)	I-OUT
decreased	O
during	O
loading	O
;	O
the	O
decrease	O
was	O
less	O
with	O
fenoterol	I-INT
(	O
P	O
<	O
0.05	O
)	O
.	O

The	O
EMGdi	I-OUT
also	O
decreased	O
with	O
loading	O
;	O
the	O
decrease	O
was	O
greater	O
on	O
fenoterol	O
treatment	O
(	O
P	O
<	O
0.01	O
)	O
.	O

The	O
PI	I-OUT
,	I-OUT
mmax	I-OUT
and	I-OUT
maximal	I-OUT
transdiaphragmatic	I-OUT
pressure	I-OUT
(	I-OUT
Pdi	I-OUT
)	I-OUT
were	O
similarly	O
decreased	O
after	O
loading	O
on	O
either	O
treatment	O
.	O

The	O
intensity	I-OUT
of	I-OUT
the	I-OUT
IES	I-OUT
rose	I-OUT
with	I-OUT
time	I-OUT
during	O
loading	O
in	O
both	O
groups	O
but	O
was	O
lower	O
with	O
fenoterol	I-INT
than	O
with	O
the	O
placebo	O
(	O
P	O
<	O
0.05	O
)	O
.	O

The	O
ratio	I-OUT
of	I-OUT
Pdi	I-OUT
to	O
integrated	O
activity	O
of	O
the	O
EMGdi	O
increased	O
with	O
fenoterol	O
(	O
P	O
<	O
0.05	O
)	O
.	O

Fenoterol	O
treatment	O
increased	O
both	O
superimposed	I-OUT
Pdi	I-OUT
twitch	I-OUT
and	I-OUT
Pdi	I-OUT
twitch	I-OUT
of	I-OUT
relaxed	I-OUT
diaphragm	I-OUT
and	O
decreased	O
the	O
value	I-OUT
of	I-OUT
(	I-OUT
1-superimposed	I-OUT
Pdi	I-OUT
twitch/Pdi	I-OUT
twitch	I-OUT
of	I-OUT
relaxed	I-OUT
diaphragm	I-OUT
)	I-OUT
.	I-OUT

Thus	O
we	O
conclude	O
that	O
in	O
normal	I-PAR
subjects	I-PAR
fenoterol	O
reduces	O
diaphragmatic	O
fatigue	O
and	O
decreases	O
the	O
motor	O
command	O
to	O
the	O
diaphragm	O
,	O
resulting	O
in	O
a	O
decrease	O
in	O
IES	O
during	O
inspiratory	O
threshold	O
loading	O
and	O
a	O
prolongation	O
of	O
endurance	O
.	O

-DOCSTART- (8966003)

[	O
Drug	O
therapy	O
of	O
condylomata	I-PAR
acuminata	I-PAR
]	I-PAR
.	O

This	O
study	O
seeks	O
to	O
evaluate	O
two	O
candidate	O
regimens	O
(	I-INT
5-fluorouracil	I-INT
and	O
interferon	I-INT
)	I-INT
as	O
adjuvants	O
to	O
optimally	O
performed	O
laser	I-INT
surgery	I-INT
in	O
the	O
treatment	I-PAR
of	I-PAR
condylomata	I-OUT
acuminata	I-OUT
.	I-OUT

Skillful	O
laser	O
ablation	O
can	O
remove	O
any	O
volume	O
of	O
human	O
papillomavirus-associated	O
vulvar	O
disease	O
but	O
can	O
not	O
prevent	O
reactivation	O
of	O
the	O
surrounding	O
latent	O
viral	O
reservoir	O
during	O
postoperative	O
healing	O
.	O

Conversely	O
,	O
interferon	I-INT
and	O
5-fluorouracil	I-INT
are	O
relatively	O
ineffective	O
as	O
primary	O
therapies	O
.	O

This	O
study	O
involves	O
118	I-PAR
evaluable	I-PAR
patients	I-PAR
:	I-PAR
32	I-PAR
in	I-PAR
the	I-PAR
laser-CO2	I-INT
group	I-PAR
,	I-PAR
34	I-PAR
in	I-PAR
the	I-PAR
5-fluorouracil	I-INT
group	I-INT
and	I-INT
52	I-INT
in	I-INT
the	I-INT
interferon	I-INT
group	I-INT
.	I-INT

At	O
assessment	O
of	O
final	O
outcome	O
,	O
it	O
was	O
found	O
that	O
43	O
of	O
52	O
(	O
82	O
%	O
)	O
assessable	O
patients	O
in	O
the	O
adjuvant	O
interferon	I-INT
arm	O
were	O
controlled	I-OUT
by	O
a	O
single	I-OUT
laser	I-OUT
ablation	I-OUT
as	O
compared	O
with	O
only	O
17	O
of	O
34	O
(	O
50	O
%	O
)	O
in	O
the	O
5-fluorouracil	I-INT
group	O
and	O
13	O
of	O
32	O
(	O
40	O
%	O
)	O
in	O
the	O
laser	I-INT
alone	I-INT
group	O
.	O

There	O
was	O
no	O
statistical	O
difference	O
in	O
outcome	O
within	O
the	O
5-fluorouracil	I-INT
and	O
laser	O
only	O
arms	O
.	O

Conversely	O
,	O
a	O
relatively	O
low	O
dose	O
of	O
recombinant	O
interferon	I-INT
,	O
used	O
in	O
combination	O
with	O
effective	O
surgical	I-INT
deleulking	I-INT
,	O
can	O
markedly	O
reduce	O
the	O
risk	O
of	O
postoperative	I-OUT
recurrence	I-OUT
.	I-OUT

-DOCSTART- (8971536)

Treatment	O
of	O
men	I-PAR
with	I-PAR
flat	I-PAR
(	I-PAR
FC	I-PAR
)	I-PAR
or	I-PAR
acuminata	I-PAR
(	I-PAR
CA	I-PAR
)	I-PAR
condylomata	I-PAR
with	I-PAR
interferon	I-INT
alpha-2a	I-INT
.	I-INT

This	O
study	O
was	O
undertaken	O
to	O
assess	O
the	O
effect	O
of	O
CO2	I-INT
laser	I-INT
vaporization	I-INT
,	I-INT
5-fluorouracil	I-INT
5	I-INT
%	I-INT
(	I-INT
5-FU	I-INT
)	I-INT
topical	I-INT
application	I-INT
and	I-INT
Interferon	I-INT
alpha-2a	I-INT
(	I-INT
IFA	I-INT
alpha-2a	I-INT
)	I-INT
in	O
the	O
treatment	O
of	O
C.A	I-PAR
.	I-PAR

or	I-PAR
F.C	I-PAR
.	I-PAR

of	I-PAR
the	I-PAR
male	I-PAR
genital	I-PAR
tract	I-PAR
.	I-PAR

From	I-PAR
March	I-PAR
1986	I-PAR
to	I-PAR
September	I-PAR
1991	I-PAR
,	I-PAR
1372	I-PAR
men	I-PAR
,	I-PAR
sexual	I-PAR
partners	I-PAR
of	I-PAR
women	I-PAR
with	I-PAR
F.C	I-PAR
.	I-PAR

