-DOCSTART- (10070173)

analyses	O
that	O
focused	O
on	O
health	O
care	O
underestimated	O
this	O
economic	I-OUT
burden	I-OUT
,	O
particularly	O
for	O
school	O
systems	O
.	O

-DOCSTART- (24660757)

Compensation	I-OUT
in	O
intergroup	O
relations	O
:	O
an	O
investigation	O
of	O
its	O
structural	O
and	O
strategic	O
foundations	O
.	O

Recent	O
work	O
in	O
intergroup	O
relations	O
stresses	O
the	O
role	O
of	O
two	O
fundamental	O
dimensions	O
,	O
competence	O
and	O
warmth	O
,	O
which	O
organize	O
the	O
perception	O
of	O
social	O
groups	O
.	O

A	O
pattern	O
often	O
encountered	O
in	O
people	O
's	O
ratings	O
is	O
one	O
of	O
compensation	O
in	O
that	O
a	O
group	O
that	O
is	O
evaluated	O
higher	O
than	O
another	O
group	O
on	O
one	O
of	O
the	O
two	O
fundamental	O
dimensions	O
is	O
also	O
judged	O
lower	O
on	O
the	O
other	O
fundamental	O
dimension	O
.	O

Based	O
on	O
Social	O
Identity	O
Theory	O
,	O
the	O
present	O
work	O
extends	O
previous	O
research	O
on	O
compensation	O
by	O
examining	O
boundary	I-OUT
conditions	I-OUT
as	O
well	O
as	O
underlying	I-OUT
psychological	I-OUT
processes	I-OUT
.	I-OUT

Two	O
studies	O
involving	O
experimental	O
and	O
correlational	O
evidence	O
,	O
minimal	O
and	O
real	O
groups	O
,	O
and	O
different	O
kinds	O
of	O
conflict	O
,	O
reveal	O
that	O
compensation	O
is	O
more	O
likely	O
when	O
the	O
groups	O
are	O
in	O
asymmetrical	O
relation	O
and	O
share	O
a	O
cooperative	O
view	O
of	O
the	O
intergroup	O
setting	O
.	O

Our	O
data	O
also	O
suggest	O
that	O
,	O
among	O
members	O
of	O
low	O
status	O
groups	O
,	O
compensation	O
is	O
associated	O
with	O
social	I-OUT
creativity	I-OUT
.	I-OUT

In	O
contrast	O
,	O
and	O
in	O
line	O
with	O
the	O
'noblesse	O
oblige	O
'	O
effect	O
,	O
members	O
of	O
the	O
high	O
status	O
group	O
would	O
seem	O
to	O
rely	O
on	O
compensation	O
as	O
a	O
means	O
to	O
appear	O
non-discriminatory	O
.	O

-DOCSTART- (24726342)

Assessment	O
of	O
acute	O
bronchodilator	I-INT
effects	I-OUT
from	O
specific	O
airway	O
resistance	O
changes	O
in	O
stable	I-PAR
COPD	I-PAR
patients	I-PAR
.	I-PAR

BACKGROUND	O
In	O
COPD	I-PAR
patients	I-PAR
,	O
reversibility	O
is	O
currently	O
evaluated	O
from	O
the	O
changes	O
of	O
forced	I-OUT
expiratory	I-OUT
volume	I-OUT
at	I-OUT
1s	I-OUT
(	I-OUT
ΔFEV1	I-OUT
)	I-OUT
and	I-OUT
forced	I-OUT
vital	I-OUT
capacity	I-OUT
(	I-OUT
ΔFVC	I-OUT
)	I-OUT
.	O

By	O
lowering	O
peripheral	O
airway	O
smooth	O
muscle	O
tone	I-INT
,	I-INT
bronchodilators	I-INT
should	O
decrease	I-OUT
dynamic	I-OUT
hyperinflation	I-OUT
,	I-OUT
gas	I-OUT
trapping	I-OUT
,	O
and	O
possibly	I-OUT
dyspnea	I-OUT
at	I-OUT
rest	I-OUT
.	O

Hence	O
,	O
we	O
hypothesize	O
that	I-OUT
specific	I-OUT
airway	I-OUT
resistance	I-OUT
changes	I-OUT
(	I-OUT
ΔsRAW	I-OUT
)	I-OUT
should	O
better	O
characterize	O
the	O
acute	O
response	O
to	I-INT
bronchodilators	I-INT
.	O

METHODS	O
On	O
two	O
days	I-PAR
,	I-PAR
60	I-PAR
COPD	I-PAR
patients	I-PAR
underwent	I-OUT
dyspnea	I-OUT
evaluation	I-OUT
(	I-OUT
VAS	I-OUT
score	I-OUT
)	I-OUT
and	I-OUT
pulmonary	I-OUT
function	I-OUT
testing	I-OUT
at	O
baseline	O
and	O
one	O
hour	O
after	I-INT
placebo	I-INT
or	O
300μg	I-INT
indacaterol	I-INT
administration	O
.	O

RESULTS	I-OUT
Spirographic	I-OUT
and	I-OUT
ΔsRAW-based	I-OUT
criteria	I-OUT
identified	O
as	O
responders	O
24	O
and	O
45	O
patients	O
,	O
respectively	O
.	O

ΔsRAW	O
correlated	O
with	O
changes	I-OUT
of	I-OUT
intrathoracic	I-OUT
gas	I-OUT
volume	I-OUT
(	I-OUT
ΔITGV	I-OUT
)	I-OUT
(	O
r=0.61	O
;	O
p	I-OUT
<	I-OUT
0.001	I-OUT
)	I-OUT
,	I-OUT
residual	I-OUT
volume	I-OUT
(	O
ΔRV	O
)	O
(	O
r=0.60	O
;	O
p	I-OUT
<	I-OUT
0.001	I-OUT
)	I-OUT
,	O
ΔFVC	O
(	O
r=0.44	O
;	O
p=0.001	I-OUT
)	I-OUT
,	O
and	O
ΔVAS	O
(	O
r=0.73	O
;	O
p	I-OUT
<	I-OUT
0.001	I-OUT
)	I-OUT
,	I-OUT
while	I-OUT
ΔFEV1	O
correlated	I-OUT
only	I-OUT
with	O
ΔFVC	O
(	O
r=0.34	O
;	O
p=0.008	O
)	O
.	O

Significant	O
differences	O
in	I-OUT
terms	I-OUT
of	O
ΔITGV	I-OUT
(	I-OUT
p=0.002	I-OUT
)	I-OUT
,	O
ΔRV	O
(	I-OUT
p=0.023	I-OUT
)	I-OUT
,	O
and	O
ΔVAS	O
(	O
p	O
<	O
0.001	O
)	O
occurred	O
only	O
if	O
patients	O
were	O
stratified	I-OUT
according	I-OUT
to	O
ΔsRAW	O
.	O

CONCLUSIONS	O
In	O
assessing	O
the	O
acute	O
functional	I-INT
effect	I-INT
of	I-INT
bronchodilators	O
,	O
ΔsRAW-based	O
criterion	O
is	O
preferable	O
to	O
FEV1-FVC-based	O
criteria	O
,	O
being	O
more	O
closely	I-INT
related	I-INT
to	I-INT
bronchodilator-induced	I-OUT
improvements	I-OUT
of	I-OUT
lung	I-OUT
mechanics	I-OUT
and	I-OUT
dyspnea	O
at	O
rest	O
.	O

-DOCSTART- (24803369)

Youth	I-PAR
with	I-PAR
autism	I-PAR
spectrum	I-PAR
disorder	I-PAR
comprehend	O
lexicalized	I-INT
and	O
novel	O
primary	I-INT
conceptual	I-INT
metaphors	I-INT
.	I-INT

Individuals	I-PAR
with	I-PAR
autism	I-PAR
spectrum	I-PAR
disorder	I-PAR
(	I-PAR
ASD	I-PAR
)	I-PAR
have	O
difficulty	O
comprehending	I-OUT
metaphors	I-OUT
.	I-OUT

However	O
,	O
no	O
study	O
to	O
date	O
has	O
examined	O
whether	O
or	O
not	O
they	O
understand	O
conceptual	I-OUT
metaphors	I-OUT
(	O
i.e	O
.	O

mappings	O
between	O
conceptual	O
structures	O
)	O
,	O
which	O
could	O
be	O
the	O
building	O
blocks	O
of	O
metaphoric	O
thinking	O
and	O
understanding	O
.	O

We	O
investigated	O
whether	O
13	I-PAR
participants	I-PAR
with	I-PAR
ASD	I-PAR
(	I-PAR
age	I-PAR
7	I-PAR
;	I-PAR
03-22	I-PAR
;	I-PAR
03	I-PAR
)	I-PAR
and	I-PAR
13	I-PAR
age-matched	I-PAR
typically	I-PAR
developing	I-PAR
(	I-PAR
TD	I-PAR
)	I-PAR
controls	I-PAR
could	O
comprehend	O
lexicalized	I-OUT
conceptual	I-OUT
metaphors	I-OUT
(	O
e.g.	O
,	O
Susan	O
is	O
a	O
warm	O
person	O
)	O
and	O
novel	I-OUT
ones	I-OUT
(	O
e.g.	O
,	O
Susan	O
is	O
a	O
toasty	O
person	O
)	O
.	O

Individuals	I-PAR
with	I-PAR
ASD	I-PAR
performed	O
at	O
greater	O
than	O
chance	O
levels	O
on	O
both	O
metaphor	I-OUT
types	O
,	O
although	O
their	O
performance	O
was	O
lower	O
than	O
TD	O
participants	O
.	O

We	O
discuss	O
the	O
theoretical	O
relevance	O
of	O
these	O
findings	O
and	O
educational	O
implications	O
.	O

-DOCSTART- (24960665)

Paternal	I-OUT
RHD	I-OUT
zygosity	I-OUT
determination	O
in	O
Tunisians	I-PAR
:	I-PAR
evaluation	O
of	O
three	O
molecular	I-INT
tests	I-INT
.	I-INT

BACKGROUND	O
The	O
choice	O
of	O
a	O
molecular	I-INT
test	I-INT
for	O
first	O
intention	O
determination	O
of	O
paternal	I-OUT
RHD	I-OUT
zygosity	I-OUT
,	O
before	O
entering	O
into	O
invasive	O
diagnostics	O
,	O
is	O
important	O
for	O
the	O
management	O
of	O
pregnancies	O
at	O
risk	O
of	O
haemolytic	O
disease	O
of	O
the	O
foetus	O
and	O
newborn	O
related	O
to	O
anti-RhD	O
.	O

MATERIALS	O
AND	O
METHODS	O
RHD	I-OUT
zygosity	I-OUT
was	O
evaluated	O
in	O
370	I-PAR
RH:1	I-PAR
Tunisian	I-PAR
donors	I-PAR
by	O
polymerase	I-OUT
chain	I-OUT
reaction	I-OUT
-	I-OUT
sequence-specific	I-OUT
polymorphism	I-OUT
(	I-OUT
PCR-SSP	I-OUT
)	I-OUT
analysis	O
and	O
polymerase	I-OUT
chain	I-OUT
reaction	I-OUT
-	I-OUT
restriction	I-OUT
fragment	I-OUT
length	I-OUT
polymorphism	I-OUT
(	I-OUT
PCR-RFLP	I-OUT
)	I-OUT
amplification	I-OUT
of	I-OUT
hybrid	I-OUT
Rhesus	I-OUT
box	I-OUT
and	I-OUT
by	I-OUT
real	I-OUT
time	I-OUT
quantitative	I-OUT
polymerase	I-OUT
chain	I-OUT
reaction	I-OUT
(	I-OUT
RQ-PCR	I-OUT
)	I-OUT
specific	I-OUT
for	I-OUT
RHD	I-OUT
exon	I-OUT
5	I-OUT
.	I-OUT

To	O
evaluate	O
the	O
accuracy	O
of	O
molecular	I-INT
tests	I-INT
in	O
the	O
cases	O
of	O
discordant	O
results	O
,	O
the	O
ten	O
exons	O
of	O
RHD	O
and	O
Rhesus	O
boxes	O
were	O
amplified	O
by	O
PCR	I-INT
and	O
sequenced	O
.	O

RESULTS	O
Molecular	O
investigations	O
revealed	O
that	O
our	O
370	I-PAR
donors	I-PAR
comprise	O
193	O
dizygous	O
and	O
145	O
hemizygous	O
individuals	O
and	O
32	O
subjects	O
whose	O
zygosity	O
remains	O
unknown	O
.	O

Positive	I-OUT
predictive	I-OUT
values	I-OUT
were	O
higher	O
than	O
99	O
%	O
for	O
all	O
the	O
methods	O
,	O
reaching	O
100	O
%	O
for	O
RQ-PCR	I-INT
.	I-INT

Negative	I-OUT
predictive	I-OUT
values	I-OUT
were	O
83.24	O
%	O
,	O
87.27	O
%	O
and	O
98	O
%	O
for	O
PCR-SSP	I-INT
,	I-INT
PCR-RFLP	I-INT
and	I-INT
RQ-PCR	I-INT
respectively	O
.	O

This	O
study	O
also	O
revealed	O
19	O
novel	O
Rhesus	I-OUT
box	I-OUT
polymorphisms	I-OUT
and	O
three	O
novel	O
RHD	I-OUT
alleles	I-OUT
:	I-OUT
RHD	O
(	O
Trp185Stop	O
)	O
,	O
RHD	O
(	O
Ala176Thr	O
)	O
and	O
RHD	O
(	O
Ile342Ile	O
)	O
.	O

DISCUSSION	O
RQ-PCR	I-INT
is	O
the	O
most	O
convenient	O
method	O
for	O
first	O
intention	O
determination	O
of	O
paternal	I-OUT
RHD	I-OUT
zygosity	I-OUT
in	O
Tunisians	I-PAR
.	I-PAR

However	O
,	O
taking	O
into	O
account	O
positive	O
and	O
negative	O
predictive	O
values	O
,	O
PCR-RFLP	I-OUT
could	O
be	O
an	O
alternative	O
despite	O
the	O
heterogeneity	O
of	O
Rhesus	O
boxes	O
and	O
the	O
complexity	O
of	O
RHD	O
.	O

-DOCSTART- (24989854)

A	O
randomized	O
controlled	O
study	O
of	O
a	O
social	I-INT
skills	I-INT
training	I-INT
for	O
preadolescent	I-PAR
children	I-PAR
with	I-PAR
autism	I-PAR
spectrum	I-PAR
disorders	I-PAR
:	I-PAR
generalization	O
of	O
skills	O
by	O
training	O
parents	O
and	O
teachers	O
?	O
BACKGROUND	O
Social	I-INT
skills	I-INT
training	I-INT
(	I-INT
SST	I-INT
)	I-INT
is	O
a	O
common	O
intervention	O
for	O
children	I-PAR
with	I-PAR
autism	I-PAR
spectrum	I-PAR
disorders	I-PAR
(	I-PAR
ASDs	I-PAR
)	I-PAR
to	O
improve	O
their	O
social	I-OUT
and	I-OUT
communication	I-OUT
skills	I-OUT
.	I-OUT

Despite	O
the	O
fact	O
that	O
SSTs	I-INT
are	O
often	O
applied	O
in	O
clinical	O
practice	O
,	O
the	O
evidence	O
for	O
the	O
effectiveness	I-OUT
of	O
these	O
trainings	O
for	O
children	I-PAR
with	I-PAR
ASD	I-PAR
is	O
inconclusive	O
.	O

Moreover	O
,	O
long	I-OUT
term	I-OUT
outcome	I-OUT
and	O
generalization	I-OUT
of	I-OUT
learned	I-OUT
skills	I-OUT
are	O
little	O
evaluated	O
.	O

Additionally	O
,	O
there	O
is	O
no	O
research	O
on	O
the	O
influence	O
of	O
involvement	O
of	O
parents	O
and	O
teachers	O
on	O
effectiveness	I-OUT
of	O
SST	I-INT
and	O
on	O
the	O
generalization	I-OUT
of	I-OUT
learned	I-OUT
social	I-OUT
skills	I-OUT
to	I-OUT
daily	I-OUT
life	I-OUT
.	I-OUT

We	O
expect	O
parent	O
and	O
teacher	O
involvement	O
in	O
SST	I-INT
to	O
enhance	O
treatment	I-OUT
efficacy	I-OUT
and	O
to	O
facilitate	O
generalization	I-OUT
of	I-OUT
learned	I-OUT
skills	I-OUT
to	I-OUT
daily	I-OUT
life	I-OUT
.	I-OUT

METHOD/DESIGN	O
In	O
a	O
randomized	O
controlled	O
trial	O
(	O
RCT	O
)	O
with	O
three	O
conditions	O
,	O
120	I-PAR
participants	I-PAR
with	I-PAR
ASD	I-PAR
at	I-PAR
the	I-PAR
end	I-PAR
of	I-PAR
primary	I-PAR
school	I-PAR
(	I-PAR
10-12	I-PAR
years	I-PAR
of	I-PAR
calendar	I-PAR
age	I-PAR
)	I-PAR
have	O
been	O
randomized	O
to	O
SST	I-INT
,	I-INT
SST-PTI	I-INT
(	I-INT
SST	I-INT
with	I-INT
Parent	I-INT
&	I-INT
Teacher	I-INT
Involvement	I-INT
)	I-INT
,	O
or	O
care-as-usual	I-INT
.	I-INT

The	O
SST	I-INT
consists	O
of	O
18	O
group	O
sessions	O
of	O
1.5	O
hours	O
for	O
the	O
children	O
.	O

In	O
the	O
SST-PTI	I-INT
condition	O
,	O
parents	O
additionally	O
participate	O
in	O
8	O
parent	O
sessions	O
and	O
parents	O
and	O
teachers	O
are	O
actively	O
involved	O
in	O
homework	O
assignments	O
.	O

Assessment	O
takes	O
place	O
at	O
three	O
moments	O
:	O
before	O
and	O
immediately	O
after	O
the	O
intervention	O
period	O
and	O
at	O
6	O
months	O
follow-up	O
.	O

Primary	O
outcome	O
is	O
socialization	I-OUT
,	O
as	O
an	O
aspect	O
of	O
adaptive	I-OUT
functioning	I-OUT
.	I-OUT

Secondary	O
outcomes	O
focus	O
on	O
specific	I-OUT
social	I-OUT
skills	I-OUT
children	O
learn	O
during	O
SST	I-INT
and	O
on	O
more	O
general	I-OUT
social	I-OUT
skills	I-OUT
pertaining	O
to	O
home	O
and	O
community	O
settings	O
from	O
a	O
multi-informant	O
perspective	O
.	O

Additionally	O
,	O
possible	I-OUT
predictors	I-OUT
of	I-OUT
treatment	I-OUT
outcome	I-OUT
will	O
be	O
assessed	O
.	O

DISCUSSION	O
The	O
current	O
study	O
is	O
an	O
RCT	O
study	O
evaluating	O
SST	I-INT
in	O
a	O
large	O
sample	O
of	O
Dutch	I-PAR
children	I-PAR
with	I-PAR
ASD	I-PAR
in	I-PAR
a	I-PAR
specific	I-PAR
age	I-PAR
range	I-PAR
(	I-PAR
10-12	I-PAR
years	I-PAR
)	I-PAR
.	I-PAR

Strengths	O
of	O
the	O
study	O
are	O
the	O
use	O
of	O
one	O
manualized	O
protocol	O
,	O
application	O
of	O
standardized	O
and	O
internationally	O
used	O
rating	O
instruments	O
,	O
use	O
of	O
multiple	O
raters	O
,	O
investigation	O
of	O
generalization	I-OUT
of	O
learned	O
skills	O
to	O
daily	O
life	O
,	O
and	O
the	O
evaluation	O
of	O
efficacy	I-OUT
in	O
the	O
longer	O
term	O
by	O
follow-up	O
measures	O
at	O
6	O
months	O
after	O
the	O
end	O
of	O
training	O
.	O

TRIAL	O
REGISTRATION	O
NTR2405	O
.	O

-DOCSTART- (25068497)

Safety	I-OUT
and	O
preliminary	I-OUT
immunogenicity	I-OUT
of	O
Cuban	I-INT
pneumococcal	I-INT
conjugate	I-INT
vaccine	I-INT
candidate	I-PAR
in	I-PAR
healthy	I-PAR
children	I-PAR
:	I-PAR
a	O
randomized	O
phase	O
I	O
clinical	O
trial	O
.	O

A	O
new	O
heptavalent	I-INT
conjugate	I-INT
vaccine	I-INT
(	I-INT
PCV7-TT	I-INT
)	I-INT
is	O
under	O
development	O
in	O
Cuba	O
.	O

PCV7-TT	I-INT
contains	O
2	O
μg	O
of	O
serotypes	O
1	O
,	O
5	O
,	O
14	O
,	O
18C	O
,	O
19F	O
,	O
23F	O
and	O
4	O
μg	O
of	O
6B	O
,	O
each	O
one	O
conjugated	O
to	O
tetanus	O
toxoid	O
(	O
TT	O
)	O
.	O

This	O
vaccine	O
was	O
designed	O
with	O
the	O
serotypes	O
that	O
cause	O
most	O
invasive	O
pneumococcal	O
diseases	O
(	O
IPD	O
)	O
worldwide	O
.	O

In	O
the	O
present	O
study	O
,	O
we	O
investigated	O
the	I-OUT
safety	I-OUT
and	O
explored	O
the	I-OUT
immunogenicity	I-OUT
of	I-INT
PCV7-TT	I-INT
during	O
a	O
controlled	O
,	O
randomized	O
and	O
double	O
blind	O
clinical	O
trial	O
phase	O
I	O
in	I-PAR
4-5-year-old	I-PAR
children	I-INT
.	I-INT

PCV7-TT	I-INT
was	O
well	I-OUT
tolerated	I-OUT
and	O
as	I-OUT
safe	I-OUT
as	I-INT
Synflorix	I-INT
used	O
as	O
control	O
vaccine	O
.	O

Following	O
a	O
single-dose	O
vaccination	O
,	O
all	O
individual	O
serotypes	O
included	O
in	I-INT
PCV7-TT	I-INT
induced	O
statistically	O
significant	O
increase	O
of	I-OUT
IgG	I-OUT
GMC	I-OUT
and	I-OUT
OPA	I-OUT
GMT	I-OUT
.	O

These	O
are	O
the	O
first	O
clinical	O
results	O
of	I-INT
PCV7-TT	I-INT
in	O
children	O
and	O
they	O
pave	O
the	O
way	O
toward	O
next	O
clinical	O
trials	O
in	O
children	O
and	O
infants	O
.	O

This	O
clinical	O
trial	O
was	O
published	O
in	O
the	O
Cuban	O
Public	O
Register	O
of	O
Clinical	O
Trials	O
with	O
code	O
RPCEC00000173	O
.	O

-DOCSTART- (25369243)

Atomoxetine	I-INT
in	O
autism	I-PAR
spectrum	I-PAR
disorder	I-PAR
:	I-PAR
no	O
effects	O
on	O
social	I-OUT
functioning	I-OUT
;	I-OUT
some	O
beneficial	O
effects	O
on	O
stereotyped	I-OUT
behaviors	I-OUT
,	I-OUT
inappropriate	I-OUT
speech	I-OUT
,	I-OUT
and	I-OUT
fear	I-OUT
of	I-OUT
change	I-OUT
.	I-OUT

UNLABELLED	O
Abstract	O
Objective	O
:	O
The	O
objective	O
of	O
this	O
study	O
was	O
to	O
investigate	O
the	O
short-term	O
treatment	O
effects	I-OUT
of	O
atomoxetine	I-INT
on	O
autism	O
spectrum	O
disorder	O
(	O
ASD	O
)	O
symptoms	O
in	O
children	I-PAR
and	I-PAR
adolescents	I-PAR
with	I-PAR
both	I-PAR
ASD	I-PAR
and	I-PAR
attention-deficit/hyperactivity	I-PAR
disorder	I-PAR
(	I-PAR
ADHD	I-PAR
)	I-PAR
.	I-PAR

METHODS	O
A	O
total	O
of	O
97	I-PAR
patients	I-PAR
6-17	I-PAR
years	I-PAR
of	I-PAR
age	I-PAR
,	I-PAR
with	I-PAR
ASD	I-PAR
and	I-PAR
ADHD	I-PAR
,	O
were	O
treated	O
with	O
1.2	O
mg/kg/day	O
of	I-INT
atomoxetine	I-INT
during	O
an	O
8	O
week	O
double-blind	I-INT
placebo-controlled	I-INT
period	O
.	O

Here	O
,	O
we	O
investigated	O
effects	O
on	O
two	O
parent-based	O
secondary	O
outcome	O
measures	I-OUT
,	I-OUT
the	I-OUT
Aberrant	I-OUT
Behavior	I-OUT
Checklist	I-OUT
(	I-OUT
ABC	I-OUT
)	I-OUT
and	I-OUT
the	I-OUT
Children	I-OUT
's	I-OUT
Social	I-OUT
Behavior	I-OUT
Questionnaire	I-OUT
(	I-OUT
CSBQ	I-OUT
)	I-OUT
.	O

RESULTS	O
After	O
8	O
weeks	O
of	O
double-blind	O
treatment	I-INT
,	I-INT
atomoxetine	I-INT
administration	O
was	O
associated	O
with	O
significant	O
treatment	O
effects	O
on	O
the	I-OUT
ABC	I-OUT
subscales	I-OUT
Hyperactivity	I-OUT
,	I-OUT
Inappropriate	I-OUT
Speech	I-OUT
,	I-OUT
and	I-OUT
Stereotypic	I-OUT
Behavior	I-OUT
,	O
and	O
on	O
the	I-OUT
CSBQ	I-OUT
subscale	I-OUT
Fear	I-OUT
for	I-OUT
Changes	I-OUT
.	O

CONCLUSIONS	O
Our	O
study	O
results	O
indicate	O
no	O
beneficial	O
effects	O
of	I-INT
atomoxetine	I-INT
on	O
social	O
functioning	O
.	O

However	I-INT
,	I-INT
atomoxetine	I-INT
may	O
ameliorate	I-OUT
restricted	I-OUT
and	I-OUT
stereotyped	I-OUT
behaviors	I-OUT
and	I-OUT
communication	I-OUT
.	O

This	O
study	O
has	O
been	O
registered	O
in	O
ClinicalTrials.gov	O
(	O
www.clinicaltrials.gov	O
)	O
under	O
registration	O
number	O
NCT00380692	O
.	O

-DOCSTART- (25479285)

Randomised	O
trial	O
of	O
text	I-INT
messaging	I-INT
on	O
adherence	I-OUT
to	I-OUT
cardiovascular	I-OUT
preventive	I-OUT
treatment	I-OUT
(	O
INTERACT	O
trial	O
)	O
.	O

BACKGROUND	O
About	O
one	O
third	O
of	O
patients	O
prescribed	O
blood	O
pressure	O
or	O
lipid-lowering	O
drugs	O
for	O
the	O
prevention	O
of	O
coronary	O
heart	O
disease	O
and	O
stroke	O
do	O
not	O
take	O
their	O
medication	O
as	O
prescribed	O
.	O

We	O
conducted	O
a	O
randomized	O
trial	O
to	O
evaluate	O
text	I-INT
messaging	I-INT
as	O
a	O
means	O
of	O
improving	O
adherence	I-OUT
to	I-OUT
cardiovascular	I-OUT
disease	I-OUT
preventive	I-OUT
treatment	I-OUT
.	I-OUT

METHODS	O
303	I-PAR
patients	I-PAR
taking	I-PAR
blood	I-PAR
pressure	I-PAR
and/or	I-PAR
lipid-lowering	I-PAR
medications	I-PAR
were	O
randomly	O
assigned	O
to	O
being	O
sent	O
text	I-INT
messages	I-INT
(	I-INT
Text	I-INT
group	O
,	O
151	O
)	O
or	O
not	I-INT
being	I-INT
sent	I-INT
them	I-INT
(	I-INT
No	I-INT
text	I-INT
group	O
,	O
152	O
)	O
.	O

Texts	O
were	O
sent	O
daily	O
for	O
2	O
weeks	O
,	O
alternate	O
days	O
for	O
2	O
weeks	O
and	O
weekly	O
thereafter	O
for	O
22	O
weeks	O
(	O
6	O
months	O
overall	O
)	O
,	O
using	O
an	O
automated	O
computer	O
programme	O
.	O

Patients	O
were	O
asked	O
to	O
respond	O
on	O
whether	O
they	O
had	O
taken	O
their	O
medication	O
,	O
whether	O
the	O
text	I-INT
reminded	O
them	O
to	O
do	O
so	O
if	O
they	O
had	O
forgotten	O
,	O
and	O
if	O
they	O
had	O
not	O
taken	O
their	O
medication	O
to	O
determine	O
if	O
there	O
was	O
a	O
reason	O
for	O
not	O
doing	O
so	O
.	O

At	O
6	O
months	O
,	O
use	I-OUT
of	I-OUT
medication	I-OUT
was	O
assessed	O
.	O

RESULTS	O
Two	O
patients	O
were	O
lost	O
to	O
follow-up	O
,	O
providing	O
data	O
on	O
301	O
for	O
analysis	O
.	O

In	O
the	O
No	O
text	O
group	O
38/151	O
(	O
25	O
%	O
)	O
took	O
less	O
than	O
80	O
%	O
of	O
the	O
prescribed	I-OUT
regimen	I-OUT
(	O
ie	O
.	O

stopped	O
medication	O
completely	O
or	O
took	O
it	O
on	O
fewer	O
than	O
22	O
of	O
the	O
last	O
28	O
days	O
of	O
follow-up	O
)	O
compared	O
to	O
14/150	O
patients	O
(	O
9	O
%	O
)	O
in	O
the	O
Text	I-INT
group	O
-	O
an	O
improvement	O
in	O
adherence	I-OUT
affecting	O
16	O
per	O
100	O
patients	O
(	O
95	O
%	O
CI	O
7	O
to	O
24	O
)	O
,	O
p	O
<	O
0.001	O
.	O

The	O
texts	I-INT
reminded	O
98/151	O
patients	O
(	O
65	O
%	O
)	O
to	O
take	O
medication	O
on	O
at	O
least	O
one	O
occasion	O
and	O
lead	O
to	O
20/151	O
(	O
13	O
%	O
)	O
who	O
stopped	I-OUT
taking	I-OUT
medication	I-OUT
because	O
of	O
concern	O
over	O
efficacy	O
or	O
side-effects	O
,	O
resuming	O
treatment	O
.	O

CONCLUSIONS	O
In	O
patients	O
taking	O
blood	O
pressure	O
or	O
lipid-lowering	O
treatment	O
for	O
the	O
prevention	O
of	O
cardiovascular	O
disease	O
,	O
text	I-INT
messaging	I-INT
improved	O
medication	I-OUT
adherence	I-OUT
compared	O
with	O
no	I-INT
text	I-INT
messaging	I-INT
.	I-INT

TRIAL	O
REGISTRATION	O
Controlled-Trials.com	O
ISRCTN74757601	O
.	O

-DOCSTART- (25784723)

Regional	O
ventricular	O
performance	O
and	O
exercise	I-INT
training	I-INT
in	O
children	I-PAR
and	I-PAR
young	I-PAR
adults	I-PAR
after	I-PAR
repair	I-PAR
of	I-PAR
tetralogy	I-PAR
of	I-PAR
Fallot	I-PAR
:	I-PAR
randomized	O
controlled	O
pilot	O
study	O
.	O

BACKGROUND	O
Public-health	O
guidelines	O
recommend	O
patients	O
with	O
congenital	O
heart	O
disease	O
to	O
exercise	O
.	O

Studies	O
have	O
shown	O
that	O
patients	O
with	O
congenital	O
heart	O
disease	O
can	O
improve	O
physical	O
exercise	O
capacity	O
.	O

The	O
effect	O
of	O
training	I-INT
on	O
regional	I-OUT
ventricular	I-OUT
performance	I-OUT
has	O
hardly	O
been	O
studied	O
.	O

We	O
performed	O
a	O
pilot	O
study	O
to	O
assess	O
whether	O
an	O
exercise	I-INT
training	I-INT
program	I-INT
would	O
result	O
in	O
adverse	I-OUT
changes	I-OUT
of	I-OUT
regional	I-OUT
ventricular	I-OUT
performance	I-OUT
in	O
patients	I-PAR
with	I-PAR
corrected	I-PAR
tetralogy	I-PAR
of	I-PAR
Fallot	I-PAR
.	I-PAR

METHODS	O
AND	O
RESULTS	O
Multicenter	O
prospective	O
randomized	O
controlled	O
pilot	O
study	O
in	O
patients	I-PAR
with	I-PAR
tetralogy	I-PAR
of	I-PAR
Fallot	I-PAR
aged	I-PAR
10	I-PAR
to	I-PAR
25	I-PAR
years	I-PAR
.	I-PAR

A	O
12-week	O
standardized	O
aerobic	O
dynamic	O
exercise	I-INT
training	I-INT
program	I-INT
(	O
3	O
one-hour	O
sessions	O
per	O
week	O
)	O
was	O
used	O
.	O

Pre-	O
and	O
post-training	O
cardiopulmonary	I-OUT
exercise	I-OUT
tests	I-OUT
,	I-OUT
MRI	I-OUT
,	I-OUT
and	I-OUT
echocardiography	I-OUT
,	I-OUT
including	I-OUT
tissue-Doppler	I-OUT
imaging	I-OUT
,	O
were	O
performed	O
.	O

Patients	O
were	O
randomized	O
to	O
the	O
exercise	I-INT
group	O
(	O
n=28	O
)	O
or	O
control	I-INT
group	O
(	O
n=20	O
)	O
.	O

One	O
patient	O
in	O
the	O
exercise	I-INT
group	O
dropped	O
out	O
.	O

